Class,Extent,Perimeter,Convex_Area,Eccentricity,Major_Axis_Length,Minor_Axis_Length,Area
Osmancik,0.662767350673676,422.368011474609,12063,0.833376109600067,166.235717773438,91.8795318603516,11898
Osmancik,0.588319361209869,419.929992675781,11278,0.886269092559815,175.137145996094,81.1183853149414,11111
Cammeo,0.708914518356323,462.872009277344,13279,0.89585953950882,193.341842651367,85.9089889526367,12859
Osmancik,0.718227207660675,433.704986572266,11676,0.900053322315216,183.940979003906,80.1577529907227,11506
Cammeo,0.615348696708679,496.385009765625,14843,0.906825661659241,210.036392211914,88.5315628051758,14489
Osmancik,0.699515163898468,424.515991210938,11811,0.859435737133026,171.504501342773,87.6806106567383,11542
Osmancik,0.714942514896393,433.828002929688,12118,0.869953393936157,175.963912963867,86.7737808227539,11818
Osmancik,0.642109513282776,424.161010742188,11467,0.881935119628906,174.631530761719,82.3162078857422,11165
Osmancik,0.746685147285461,414.014007568359,11563,0.843497097492218,164.780807495117,88.5093307495117,11319
Osmancik,0.61451119184494,457.697998046875,13562,0.85723477602005,182.672317504883,94.0626831054688,13314
Cammeo,0.623778223991394,471.053985595703,13615,0.899488508701325,197.612197875977,86.3455352783203,13274
Osmancik,0.615005314350128,432.316986083984,11788,0.890435457229614,180.881851196289,82.3210601806641,11599
Osmancik,0.735964238643646,389.294006347656,10021,0.883453369140625,164.07063293457,76.870231628418,9884
Osmancik,0.725969016551971,448.846008300781,12804,0.885737717151642,186.716445922852,86.6711807250977,12605
Cammeo,0.708794116973877,509.376007080078,15594,0.908059418201447,214.142425537109,89.6917037963867,14806
Cammeo,0.576969742774963,470.907012939453,13560,0.900311887264252,198.214935302734,86.2721252441406,13313
Cammeo,0.5890052318573,499.207000732422,15327,0.90103805065155,210.133636474609,91.1433715820313,14850
Osmancik,0.765770316123962,435.860992431641,12363,0.882004737854004,182.032669067383,85.7811737060547,12188
Cammeo,0.653326690196991,490.066009521484,14671,0.900025427341461,206.539245605469,90.0175323486328,14415
Cammeo,0.577222228050232,468.239013671875,13735,0.895434975624085,197.509246826172,87.9295959472656,13507
Cammeo,0.583980858325958,495.618011474609,15225,0.892237722873688,206.667831420898,93.3241729736328,14881
Cammeo,0.608904540538788,513.523010253906,16922,0.883643984794617,213.520263671875,99.9615325927734,16603
Osmancik,0.685393273830414,409.356994628906,10391,0.889974176883698,170.063613891602,77.5508651733398,10187
Cammeo,0.64602392911911,507.1669921875,15262,0.906690895557404,211.743377685547,89.3124542236328,14688
Osmancik,0.670500934123993,412.748992919922,11105,0.864363253116608,167.045104980469,84.0016250610352,10842
Cammeo,0.565728902816773,471.899993896484,13492,0.90860903263092,201.494689941406,84.1537933349609,13272
Osmancik,0.697836637496948,419.653991699219,11232,0.871202349662781,169.51708984375,83.2200164794922,10903
Cammeo,0.753213703632355,456.378997802734,12084,0.927509903907776,201.869598388672,75.4585723876953,11836
Osmancik,0.726106941699982,453.519012451172,12830,0.897630572319031,191.811889648438,84.5408172607422,12627
Cammeo,0.601107656955719,481.095001220703,13818,0.913619101047516,206.62841796875,84.0091705322266,13567
Cammeo,0.794863760471344,502.165008544922,15475,0.904367625713348,214.139862060547,91.3851089477539,15166
Osmancik,0.772122204303742,480.321990966797,14555,0.882073640823364,196.978271484375,92.7987289428711,14153
Cammeo,0.657270550727844,477.661987304688,14645,0.879981517791748,197.176376342773,93.6603393554688,14410
Osmancik,0.700487017631531,433.713012695313,11485,0.895495891571045,180.316421508789,80.2533798217773,11219
Osmancik,0.609463155269623,433.980987548828,12005,0.8663090467453,174.717163085938,87.2726974487305,11773
Osmancik,0.798087239265442,430.867004394531,12118,0.878585755825043,178.962997436523,85.4699783325195,11933
Osmancik,0.706118404865265,402.419006347656,10876,0.867450475692749,166.234313964844,82.7054824829102,10733
Osmancik,0.766475081443787,433.52099609375,12171,0.875023543834686,178.550384521484,86.432731628418,12003
Cammeo,0.663007855415344,526.8759765625,16605,0.90941733121872,224.041915893555,93.1756210327148,16188
Cammeo,0.570089280605316,447.153991699219,11801,0.902895748615265,185.531112670898,79.7523345947266,11493
Cammeo,0.775290191173554,472.945007324219,13331,0.911722242832184,202.601577758789,83.2301788330078,13090
Osmancik,0.75100588798523,402.218994140625,9682,0.913570523262024,173.38117980957,70.5107192993164,9519
Cammeo,0.584898829460144,489.730987548828,14884,0.888325572013855,202.393768310547,92.9420852661133,14571
Osmancik,0.756583869457245,430.949005126953,12353,0.870316386222839,177.657623291016,87.4951477050781,12181
Osmancik,0.597465038299561,439.341003417969,12468,0.886467456817627,184.300018310547,85.2923736572266,12303
Cammeo,0.582225918769836,457.898010253906,12851,0.902492880821228,193.815719604492,83.4773559570313,12618
Osmancik,0.798549890518189,444.148986816406,12408,0.901038110256195,190.220611572266,82.5062866210938,12225
Osmancik,0.775875747203827,434.628997802734,12032,0.881894409656525,179.147827148438,84.4587097167969,11739
Osmancik,0.612643659114838,468.350006103516,13643,0.876809179782867,188.902740478516,90.8317108154297,13325
Osmancik,0.665587902069092,432.746002197266,12013,0.876811563968658,176.975082397461,85.0956726074219,11723
Cammeo,0.563808381557465,485.455993652344,14212,0.907793581485748,207.133850097656,86.8755111694336,14005
Cammeo,0.682693779468536,469.712005615234,13570,0.899161577224731,197.269256591797,86.3283386230469,13290
Osmancik,0.688228070735931,451.575988769531,12649,0.899031162261963,189.725372314453,83.0778274536133,12289
Cammeo,0.559238493442535,505.078002929688,15325,0.913166224956513,217.364990234375,88.5952301025391,14982
Osmancik,0.700572967529297,429.792999267578,12032,0.877993524074554,178.213577270508,85.3059463500977,11860
Cammeo,0.591725945472717,489.058013916016,14014,0.920685529708862,212.435455322266,82.9146728515625,13731
Osmancik,0.655923902988434,459.680999755859,13167,0.888266682624817,190.302597045898,87.4113388061523,12822
Osmancik,0.766018569469452,437.838989257813,12840,0.849733054637909,174.861450195313,92.1892623901367,12529
Cammeo,0.790575921535492,462.110992431641,13288,0.89779531955719,195.517578125,86.1084671020508,12986
Osmancik,0.674536466598511,398.367004394531,10305,0.864804923534393,161.020050048828,80.8494491577148,10114
Osmancik,0.588235318660736,417,10527,0.895744264125824,172.993560791016,76.9076919555664,10260
Osmancik,0.709470927715302,455.180999755859,12911,0.876991093158722,183.669342041016,88.2543334960938,12525
Cammeo,0.604796707630158,484.082000732422,14849,0.885910868644714,200.173538208008,92.8515930175781,14399
Osmancik,0.745835840702057,436.011993408203,12466,0.866331100463867,177.884750366211,88.8481140136719,12269
Osmancik,0.590062141418457,456.201995849609,12854,0.882381856441498,185.980697631836,87.5102462768555,12540
Osmancik,0.619425058364868,412.989013671875,10772,0.87918221950531,168.203552246094,80.146598815918,10472
Osmancik,0.572446227073669,462.669006347656,13148,0.86891382932663,183.234909057617,90.6945724487305,12777
Osmancik,0.75028258562088,425.755004882813,11525,0.881136894226074,175.424392700195,82.9513854980469,11285
Cammeo,0.62949001789093,475.447998046875,14795,0.862029433250427,192.19856262207,97.4174270629883,14528
Osmancik,0.649450540542603,407.662994384766,10912,0.868579268455505,166.207626342773,82.3642349243164,10638
Cammeo,0.793060481548309,463.351013183594,12298,0.926414966583252,203.594390869141,76.6541061401367,12091
Osmancik,0.758114814758301,408.843994140625,10995,0.856495082378388,163.875228881836,84.5850524902344,10697
Osmancik,0.772547006607056,424.268005371094,12060,0.852061748504639,171.05517578125,89.5373382568359,11881
Osmancik,0.586314737796783,421.037994384766,10971,0.88584965467453,172.418182373047,79.9972763061523,10685
Osmancik,0.571712017059326,404.679992675781,10342,0.888410866260529,168.401062011719,77.3043746948242,10085
Cammeo,0.632599055767059,487.015991210938,15261,0.870440125465393,197.828979492188,97.386116027832,14818
Cammeo,0.660393834114075,476.576995849609,13105,0.916527092456818,203.165969848633,81.2608337402344,12879
Osmancik,0.60848081111908,426.247009277344,11666,0.877836644649506,176.121795654297,84.3553161621094,11451
Osmancik,0.797033250331879,418.055999755859,11387,0.871739327907562,171.315582275391,83.9394912719727,11176
Osmancik,0.627282619476318,426.403991699219,11738,0.876253366470337,175.276077270508,84.4568939208984,11542
Osmancik,0.771840333938599,406.528991699219,10722,0.867162168025971,164.568374633789,81.9593200683594,10443
Osmancik,0.692681014537811,454.692993164063,12709,0.87813675403595,181.871292114258,87.0089950561523,12275
Cammeo,0.765424251556397,469.161010742188,14686,0.860140681266785,190.847717285156,97.3431854248047,14478
Osmancik,0.601997554302216,396.7080078125,10085,0.887576460838318,166.423522949219,76.6647186279297,9945
Osmancik,0.600293874740601,432.368988037109,12045,0.875701129436493,178.350799560547,86.1173095703125,11848
Osmancik,0.631118893623352,439.0830078125,12929,0.83269739151001,171.228713989258,94.8141784667969,12635
Osmancik,0.615626454353333,443.515014648438,12459,0.868206441402435,177.744750976563,88.197509765625,12142
Osmancik,0.711577117443085,433.389007568359,11566,0.888026654720306,178.989730834961,82.2980422973633,11334
Osmancik,0.810562014579773,423.93701171875,11866,0.871401488780975,175.11882019043,85.9081268310547,11711
Cammeo,0.6765056848526,461.549987792969,12786,0.910127699375153,196.818283081055,81.5472946166992,12468
Cammeo,0.587950050830841,482.247985839844,14667,0.879561126232147,197.685791015625,94.0561065673828,14306
Osmancik,0.659079909324646,420.911010742188,11128,0.890783548355103,176.430953979492,80.1751251220703,10917
Osmancik,0.605982184410095,462.808990478516,12878,0.911178350448608,198.404708862305,81.7451705932617,12642
Osmancik,0.632791638374329,446.006011962891,13351,0.833740770816803,174.68977355957,96.4560165405273,13045
Cammeo,0.715641498565674,476.337005615234,14280,0.877270579338074,193.635238647461,92.9441680908203,13950
Osmancik,0.570206999778748,423.785003662109,10859,0.901173293590546,177.036773681641,76.7381744384766,10469
Osmancik,0.650202691555023,441.785003662109,12478,0.870326459407806,178.552383422852,87.9326248168945,12190
Osmancik,0.597521543502808,464.132995605469,13486,0.895699977874756,196.242309570313,87.2608947753906,13308
Osmancik,0.73508632183075,448.061004638672,12999,0.868115961551666,182.193176269531,90.4336624145508,12692
Cammeo,0.747384488582611,444.108001708984,12872,0.884264290332794,186.896392822266,87.2781448364258,12716
Osmancik,0.590517640113831,441.285003662109,12404,0.894063293933868,186.760314941406,83.6575469970703,12206
Osmancik,0.599899470806122,436.759002685547,12152,0.873562097549439,178.316558837891,86.7889404296875,11932
Osmancik,0.624992966651917,418.2080078125,11284,0.876112163066864,172.027420043945,82.9356689453125,11088
Osmancik,0.688033699989319,428.561004638672,12125,0.855931162834168,171.586273193359,88.7255020141602,11764
Cammeo,0.564822316169739,474.023986816406,12832,0.927554488182068,207.95442199707,77.7100677490234,12556
Osmancik,0.63687014579773,423.399993896484,10787,0.897067964076996,175.920669555664,77.7380523681641,10516
Cammeo,0.556770086288452,468.8330078125,13241,0.90596354007721,197.763214111328,83.7241744995117,12887
Osmancik,0.639293372631073,443.010009765625,12896,0.856956422328949,177.728775024414,91.5994415283203,12557
Osmancik,0.594456791877747,421.697998046875,10988,0.867559373378754,168.368530273438,83.7353286743164,10724
Cammeo,0.554427921772003,479.748992919922,13850,0.907003521919251,203.271881103516,85.6024627685547,13548
Osmancik,0.584246218204498,428.1669921875,11424,0.883896410465241,176.107513427734,82.3624420166016,11200
Osmancik,0.620054244995117,393.382995605469,10242,0.865411281585693,160.876907348633,80.6093292236328,10061
Osmancik,0.772551238536835,441.476989746094,12373,0.879445135593414,181.888000488281,86.5787353515625,12170
Osmancik,0.610055267810822,428.727996826172,11777,0.866637170314789,172.882583618164,86.2578430175781,11588
Cammeo,0.676325619220734,478.057006835938,13877,0.907941520214081,203.836944580078,85.4274215698242,13584
Cammeo,0.763999223709106,489.544006347656,15419,0.886999547481537,205.315734863281,94.8087005615234,15199
Cammeo,0.623709797859192,524.247009277344,17283,0.890918493270874,218.342559814453,99.1631774902344,16799
Cammeo,0.601295530796051,495.816986083984,15202,0.892103672027588,205.713638305664,92.94775390625,14852
Osmancik,0.664988577365875,448.847991943359,12989,0.849133014678955,175.846038818359,92.8781890869141,12549
Cammeo,0.601772964000702,438.281005859375,12471,0.88099867105484,182.187728881836,86.196418762207,12219
Cammeo,0.583633422851563,468.055999755859,13855,0.881209313869476,192.827789306641,91.1547546386719,13615
Osmancik,0.731331169605255,390.459991455078,10178,0.855105817317963,157.097946166992,81.4479827880859,9911
Osmancik,0.770140767097473,401.789001464844,10524,0.850774586200714,159.074661254883,83.5986251831055,10286
Cammeo,0.77085292339325,479.355010986328,14264,0.899790823459625,202.79362487793,88.4832153320313,13927
Cammeo,0.82847261428833,486.93798828125,14170,0.912687540054321,209.804763793945,85.7384262084961,13891
Osmancik,0.583061099052429,407.746002197266,10032,0.898380219936371,170.088653564453,74.7061080932617,9817
Cammeo,0.809614717960358,481.157012939453,13870,0.912579476833344,206.467651367188,84.4244918823242,13574
Osmancik,0.603121340274811,422.43798828125,11628,0.861659348011017,169.984558105469,86.2649612426758,11323
Osmancik,0.583980083465576,440.682006835938,12349,0.892342329025269,185.856185913086,83.8879013061523,12190
Osmancik,0.616273462772369,404.967987060547,10489,0.857892572879791,160.226440429688,82.3290023803711,10187
Osmancik,0.795139789581299,434.027008056641,12311,0.878574907779694,180.723693847656,86.3144683837891,12172
Cammeo,0.7222580909729,483.364990234375,13773,0.911462128162384,204.568023681641,84.1559982299805,13434
Cammeo,0.625986635684967,486.667999267578,14754,0.887535810470581,201.271957397461,92.733772277832,14434
Osmancik,0.641802370548248,426.727996826172,12085,0.851997315883637,170.871704101563,89.4592208862305,11865
Osmancik,0.705238223075867,437.218994140625,12729,0.86645245552063,179.280075073242,89.5073013305664,12494
Cammeo,0.657748460769653,480.026000976563,14298,0.892662405967712,199.823135375977,90.0654678344727,13964
Cammeo,0.70415860414505,484.787994384766,13593,0.918251574039459,206.886932373047,81.9267196655273,13072
Osmancik,0.659300684928894,403.643005371094,10399,0.878090918064117,165.468902587891,79.1758422851563,10144
Cammeo,0.627813816070557,491.670989990234,14906,0.894808173179627,203.912353515625,91.0368499755859,14419
Cammeo,0.777144134044647,479.47900390625,14167,0.892241418361664,199.295684814453,89.9937057495117,13764
Cammeo,0.781466603279114,495.341003417969,14298,0.918317079544067,214.167556762695,84.7772827148438,13982
Osmancik,0.622809827327728,424.164001464844,11913,0.861462116241455,172.737365722656,87.7198028564453,11730
Osmancik,0.645666837692261,444.010009765625,12746,0.863962531089783,179.059509277344,90.1665115356445,12524
Osmancik,0.619373977184296,449.230010986328,13044,0.864952802658081,180.944763183594,90.8077163696289,12743
Osmancik,0.684164583683014,452.660003662109,12846,0.88994038105011,188.805282592773,86.1097183227539,12538
Osmancik,0.622091174125671,398.954986572266,10270,0.869009137153626,161.46760559082,79.8935317993164,9918
Osmancik,0.75200480222702,422.877990722656,11556,0.874555051326752,173.483734130859,84.1268081665039,11253
Cammeo,0.57,300,7000,0.754,134,78,8532
Osmancik,0.648056268692017,460.283996582031,12778,0.907529294490814,195.993698120117,82.3151473999023,12536
Osmancik,0.630680859088898,422.691009521484,11798,0.853443086147308,168.923095703125,88.0403594970703,11532
Cammeo,0.632439017295837,511.717987060547,15926,0.897275924682617,213.977600097656,94.464714050293,15558
Osmancik,0.66109836101532,421.954986572266,12319,0.818851053714752,164.965957641602,94.6914596557617,12110
Cammeo,0.709016382694244,458.546997070313,13254,0.886992514133453,189.818344116211,87.655029296875,12975
Cammeo,0.748977601528168,482.348999023438,14274,0.903276979923248,204.294250488281,87.654052734375,13919
Osmancik,0.725812673568726,436.656005859375,11650,0.900804281234741,183.299423217773,79.59326171875,11298
Cammeo,0.758115470409393,449.035003662109,12417,0.894583821296692,186.648529052734,83.4132690429688,12004
Cammeo,0.553696691989899,484.77099609375,13960,0.905847191810608,204.810638427734,86.7587203979492,13735
Osmancik,0.708102762699127,412.424987792969,11012,0.871015667915344,168.116821289063,82.5882720947266,10749
Osmancik,0.789814829826355,424.781005859375,12188,0.839883625507355,168.716751098633,91.5737991333008,11942
Cammeo,0.689887046813965,460.721984863281,12813,0.907073199748993,195.650924682617,82.3637390136719,12518
Osmancik,0.712908506393433,458.076995849609,13562,0.861103296279907,182.10920715332,92.5897979736328,13089
Cammeo,0.619438409805298,456.441009521484,13339,0.874504566192627,185.982009887695,90.2044830322266,13059
Osmancik,0.663767635822296,432.183990478516,12785,0.836663901805878,171.48469543457,93.9250259399414,12593
Osmancik,0.636241137981415,405.967987060547,10684,0.872233271598816,165.675048828125,81.0300140380859,10386
Osmancik,0.575434029102325,476.091003417969,13583,0.892051517963409,195.304779052734,88.2648239135742,13258
Osmancik,0.632152855396271,450.403015136719,12864,0.880581498146057,185.531219482422,87.9222793579102,12638
Osmancik,0.810148894786835,437.085998535156,12615,0.863042235374451,178.093658447266,89.9607696533203,12405
Osmancik,0.576352834701538,391.165985107422,9624,0.885956883430481,161.425415039063,74.8638763427734,9330
Osmancik,0.577086448669434,441.183990478516,12023,0.886962234973908,180.696090698242,83.4530410766602,11686
Cammeo,0.586098194122315,482.368988037109,14341,0.902689397335053,205.200668334961,88.2963638305664,14132
Cammeo,0.556633293628693,525.068969726563,16298,0.910108268260956,222.94645690918,92.382453918457,16011
Cammeo,0.595129728317261,488.324005126953,14976,0.873257517814636,196.164489746094,95.5829010009766,14517
Osmancik,0.616746664047241,428.0830078125,11839,0.863071501255035,171.938720703125,86.8431091308594,11564
Osmancik,0.701742172241211,433.505004882813,12356,0.84645140171051,171.522613525391,91.3299560546875,12084
Osmancik,0.67809522151947,424.523986816406,11707,0.866879880428314,172.198165893555,85.8437194824219,11392
Cammeo,0.765162289142609,475.260009765625,13256,0.911053359508514,201.815658569336,83.2062683105469,12919
Osmancik,0.753998637199402,466.462005615234,13644,0.882232666015625,191.9375,90.3668060302734,13388
Osmancik,0.58569610118866,462.802001953125,13227,0.887481391429901,190.343475341797,87.7185592651367,12890
Osmancik,0.579732775688171,413.204010009766,10221,0.903969943523407,173.623229980469,74.2406005859375,10023
Cammeo,0.581420063972473,478.606994628906,14146,0.886013627052307,194.802917480469,90.3221664428711,13675
Osmancik,0.637348771095276,399.635009765625,10723,0.872363686561585,166.365432739258,81.328971862793,10587
Osmancik,0.732791006565094,424.490997314453,11880,0.867337226867676,173.7900390625,86.4989471435547,11710
Osmancik,0.61233252286911,406.450988769531,10930,0.859760463237763,164.570297241211,84.0456390380859,10695
Osmancik,0.603086590766907,434.660003662109,12229,0.875809669494629,179.197143554688,86.4906921386719,12075
Cammeo,0.512506306171417,524.684997558594,15837,0.924108147621155,227.781860351563,87.0425262451172,15306
Cammeo,0.641604006290436,515.297973632813,15662,0.913346767425537,220.921752929688,89.9554901123047,15360
Osmancik,0.775901317596436,429.694000244141,12520,0.841972291469574,171.370635986328,92.4580154418945,12267
Cammeo,0.740325391292572,503.579010009766,15749,0.897810399532318,211.883529663086,93.3097457885742,15381
Cammeo,0.704450249671936,484.194000244141,14542,0.900970220565796,205.128402709961,89.0013122558594,14294
Osmancik,0.598627805709839,419.018005371094,10682,0.904181480407715,177.064361572266,75.6327896118164,10470
Osmancik,0.552933692932129,467.799987792969,13251,0.908961772918701,199.964996337891,83.3613052368164,13005
Cammeo,0.757657945156097,504.231994628906,15751,0.892872512340546,210.390747070313,94.7409591674805,15360
Osmancik,0.593680679798126,490.713989257813,14721,0.884250283241272,198.142211914063,92.5350494384766,14186
Osmancik,0.584270179271698,464.768005371094,13053,0.898401975631714,194.300720214844,85.3318405151367,12837
Osmancik,0.571847498416901,453.351989746094,12856,0.895569205284119,191.336822509766,85.129997253418,12675
Osmancik,0.691315412521362,424.963012695313,11735,0.869535565376282,172.695617675781,85.2892379760742,11415
Osmancik,0.556555151939392,450.334991455078,12441,0.908350884914398,194.446746826172,81.3193435668945,12311
Cammeo,0.6531862616539,490.570007324219,14265,0.901470005512238,203.70947265625,88.1739273071289,13858
Cammeo,0.551574170589447,476.203002929688,13510,0.914403796195984,205.188613891602,83.0610198974609,13315
Cammeo,0.780251383781433,508.821014404297,15884,0.899901926517487,214.304412841797,93.4564971923828,15456
Cammeo,0.647848129272461,498.798004150391,15060,0.902768552303314,209.874145507813,90.2724761962891,14677
Osmancik,0.739130437374115,443.528015136719,11952,0.900982797145844,186.58772277832,80.9519729614258,11696
Osmancik,0.618475735187531,438.355987548828,12491,0.855489015579224,174.435729980469,90.3264770507813,12205
Osmancik,0.733724772930145,448.582000732422,13102,0.871178269386292,183.874542236328,90.2762985229492,12871
Osmancik,0.78541910648346,435.497985839844,12443,0.870681166648865,178.539154052734,87.8141021728516,12163
Cammeo,0.716639339923859,431.47900390625,11579,0.898046493530273,182.002410888672,80.0629577636719,11353
Osmancik,0.690159022808075,455.644989013672,13227,0.873120248317719,184.636047363281,90.0109786987305,12848
Cammeo,0.680255115032196,472.384002685547,13585,0.905720770359039,200.938568115234,85.1728057861328,13333
Cammeo,0.773692786693573,487.351013183594,14637,0.898648619651794,204.332244873047,89.6342544555664,14205
Cammeo,0.613105416297913,491.489013671875,14427,0.909133315086365,208.364639282227,86.7849655151367,13988
Cammeo,0.695564687252045,514.536987304688,15942,0.898772299289703,214.075119018555,93.8538970947266,15557
Cammeo,0.735339522361755,509.002990722656,15557,0.91057163476944,217.992477416992,90.1074676513672,15248
Cammeo,0.545113325119019,503.148010253906,15110,0.913930296897888,217.256774902344,88.1782684326172,14814
Osmancik,0.623819589614868,439.157012939453,12675,0.856001555919647,175.854064941406,90.9118499755859,12419
